datetime,target,variant,M,N,K,comp_dtype,acc_dtype,test_passed,max_difference,mean_difference,time_mean_ms,operation,cpu_info,ram_info,gpu_info,reference,ref_variant,ref_comp_dtype,ref_acc_dtype,ref_variance,test_iters
2026-01-04 22:07:44,numpy,default,128,128,128,float16,float16,False,0.024456024169921875,0.003187917172908783,4.407363250720664,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:07:44,numpy,default,128,128,128,float16,float32,False,0.017492294311523438,0.0026413467712700367,0.08567162467443268,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:07:44,numpy,default,128,128,128,float32,float32,True,0.0,0.0,0.157455571232796,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:07:45,torch,default,128,128,128,float16,float32,False,0.024456024169921875,0.0031876727007329464,0.024598167631969165,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:07:46,torch,default,128,128,128,bfloat16,float32,False,0.19503021240234375,0.02559993788599968,0.013638572064727279,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:07:46,torch,default,128,128,128,float32,float32,True,2.288818359375e-05,1.8004459434450837e-06,0.012788250084364941,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:07:47,jax,default,128,128,128,float16,float16,False,0.024456024169921875,0.0031876727007329464,0.025122000806732103,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:07:48,jax,default,128,128,128,float16,float32,False,0.017485618591308594,0.0026413393206894398,0.02583350033091847,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:07:49,jax,default,128,128,128,bfloat16,float32,False,0.12944698333740234,0.02119372971355915,0.025016499421326444,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:07:50,jax,default,128,128,128,float32,float32,False,0.017479896545410156,0.0026414464227855206,0.03739050043805037,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:07:52,cuda,1_fp32_fp32,128,128,128,float32,float32,True,0.0,0.0,0.028088657251958336,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:07:54,triton,gemm1,128,128,128,float16,float16,False,0.07003021240234375,0.005593799985945225,0.014772998838452622,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:07:56,triton,gemm1,128,128,128,float16,float32,False,0.017485618591308594,0.0026413393206894398,0.015494000763283111,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:07:58,triton,gemm1,128,128,128,float32,float32,False,0.041194915771484375,0.006966986693441868,0.017522499547339976,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:08:02,triton,gemm2,128,128,128,float16,float16,False,0.07003021240234375,0.005593799985945225,0.02011800097534433,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
